id,ward,year_built,wardname,proactive_building_score
84,01,1950,Etobicoke North,83
85,01,1960,Etobicoke North,87
86,01,1962,Etobicoke North,87
469,01,1960,Etobicoke North,90
470,01,1960,Etobicoke North,91
471,01,1960,Etobicoke North,90
506,01,1965,Etobicoke North,93
507,01,1962,Etobicoke North,88
541,01,1965,Etobicoke North,92
699,01,1968,Etobicoke North,92
851,01,1963,Etobicoke North,93
852,01,1963,Etobicoke North,94
915,01,1970,Etobicoke North,90
1038,01,1989,Etobicoke North,91
1039,01,1984,Etobicoke North,90
1040,01,1986,Etobicoke North,90
1057,01,1973,Etobicoke North,84
1058,01,1964,Etobicoke North,68
1059,01,1950,Etobicoke North,89
1060,01,1960,Etobicoke North,89
1061,01,1992,Etobicoke North,98
1062,01,1984,Etobicoke North,88
1103,01,1967,Etobicoke North,85
1104,01,1963,Etobicoke North,82
1154,01,1968,Etobicoke North,93
1160,01,1969,Etobicoke North,94
1161,01,1969,Etobicoke North,97
1171,01,1953,Etobicoke North,86
1215,01,1965,Etobicoke North,81
1216,01,1968,Etobicoke North,80
1217,01,1978,Etobicoke North,89
1218,01,1976,Etobicoke North,94
1310,01,1962,Etobicoke North,88
1361,01,1960,Etobicoke North,92
1362,01,1971,Etobicoke North,93
1477,01,1974,Etobicoke North,93
1478,01,1976,Etobicoke North,95
1550,01,1994,Etobicoke North,84
36,02,1966,Etobicoke Centre,91
42,02,1966,Etobicoke Centre,95
43,02,1977,Etobicoke Centre,78
44,02,1962,Etobicoke Centre,88
45,02,1952,Etobicoke Centre,89
46,02,1955,Etobicoke Centre,89
47,02,1970,Etobicoke Centre,82
50,02,1970,Etobicoke Centre,84
51,02,1968,Etobicoke Centre,87
52,02,1970,Etobicoke Centre,95
53,02,1950,Etobicoke Centre,77
54,02,1962,Etobicoke Centre,95
55,02,1960,Etobicoke Centre,88
56,02,1970,Etobicoke Centre,88
57,02,1962,Etobicoke Centre,91
58,02,1970,Etobicoke Centre,96
59,02,1962,Etobicoke Centre,85
179,02,1968,Etobicoke Centre,95
180,02,1968,Etobicoke Centre,94
181,02,1971,Etobicoke Centre,94
182,02,1971,Etobicoke Centre,94
196,02,1963,Etobicoke Centre,87
233,02,1968,Etobicoke Centre,82
234,02,1974,Etobicoke Centre,97
327,02,1950,Etobicoke Centre,97
328,02,1950,Etobicoke Centre,96
329,02,1950,Etobicoke Centre,96
356,02,1966,Etobicoke Centre,96
358,02,1960,Etobicoke Centre,94
359,02,1953,Etobicoke Centre,81
360,02,1943,Etobicoke Centre,87
480,02,1959,Etobicoke Centre,94
481,02,1952,Etobicoke Centre,92
482,02,1952,Etobicoke Centre,94
483,02,1952,Etobicoke Centre,89
484,02,1952,Etobicoke Centre,93
618,02,1981,Etobicoke Centre,98
696,02,1970,Etobicoke Centre,83
697,02,1964,Etobicoke Centre,92
698,02,1967,Etobicoke Centre,91
700,02,1964,Etobicoke Centre,94
